f1,f2,yield,priority
3.899998999999968,14.6,PENDING,0.0
3.899998999999968,14.5,PENDING,0.0
3.899998999999968,14.4,PENDING,0.0
3.899998999999968,14.3,PENDING,0.0
3.899998999999968,14.2,PENDING,0.0
3.899998999999968,14.1,PENDING,0.0
3.899998999999968,14.0,PENDING,0.0
3.899998999999968,13.9,PENDING,0.0
3.899998999999968,13.8,PENDING,0.0
3.899998999999968,13.7,PENDING,0.0
3.899998999999968,13.6,PENDING,0.0
3.899998999999968,13.5,PENDING,0.0
3.899998999999968,13.4,PENDING,0.0
3.899998999999968,13.3,PENDING,0.0
3.899998999999968,13.2,PENDING,0.0
3.899998999999968,13.1,PENDING,0.0
3.899998999999968,13.0,PENDING,0.0
3.899998999999968,12.9,PENDING,0.0
3.899998999999968,12.8,PENDING,0.0
3.899998999999968,12.7,PENDING,0.0
3.899998999999968,12.6,PENDING,0.0
3.899998999999968,12.5,PENDING,0.0
3.899998999999968,12.4,PENDING,0.0
3.899998999999968,12.3,PENDING,0.0
3.899998999999968,12.2,PENDING,0.0
3.899998999999968,12.1,PENDING,0.0
3.899998999999968,12.0,PENDING,0.0
3.899998999999968,11.9,PENDING,0.0
3.899998999999968,11.8,PENDING,0.0
3.899998999999968,11.7,PENDING,0.0
3.899998999999968,11.6,PENDING,0.0
3.899998999999968,11.5,PENDING,0.0
3.899998999999968,11.4,PENDING,0.0
3.899998999999968,11.3,PENDING,0.0
3.899998999999968,11.2,PENDING,0.0
3.899998999999968,11.1,PENDING,0.0
3.899998999999968,11.0,PENDING,0.0
3.899998999999968,10.9,PENDING,0.0
3.899998999999968,10.8,PENDING,0.0
3.899998999999968,10.7,PENDING,0.0
3.899998999999968,10.6,PENDING,0.0
3.899998999999968,10.5,PENDING,0.0
3.899998999999968,10.4,PENDING,0.0
3.899998999999968,10.3,PENDING,0.0
3.899998999999968,10.2,PENDING,0.0
3.899998999999968,10.1,PENDING,0.0
3.899998999999968,10.0,PENDING,0.0
3.899998999999968,9.9,PENDING,0.0
3.899998999999968,9.8,PENDING,0.0
3.899998999999968,9.7,PENDING,0.0
3.899998999999968,9.6,PENDING,0.0
3.899998999999968,9.5,PENDING,0.0
3.899998999999968,9.4,PENDING,0.0
3.899998999999968,9.3,PENDING,0.0
3.899998999999968,9.2,PENDING,0.0
3.899998999999968,9.1,PENDING,0.0
3.899998999999968,9.0,PENDING,0.0
3.899998999999968,8.9,PENDING,0.0
3.899998999999968,8.8,PENDING,0.0
3.899998999999968,8.700000000000001,PENDING,0.0
3.899998999999968,8.6,PENDING,0.0
3.899998999999968,8.5,PENDING,0.0
3.899998999999968,8.4,PENDING,0.0
3.899998999999968,8.3,PENDING,0.0
3.899998999999968,8.200000000000001,PENDING,0.0
3.899998999999968,8.1,PENDING,0.0
3.899998999999968,8.0,PENDING,0.0
3.899998999999968,7.9,PENDING,0.0
3.899998999999968,7.800000000000001,PENDING,0.0
3.899998999999968,7.7,PENDING,0.0
3.899998999999968,7.6,PENDING,0.0
3.899998999999968,7.5,PENDING,0.0
3.899998999999968,7.4,PENDING,0.0
3.899998999999968,7.300000000000001,PENDING,0.0
3.899998999999968,7.2,PENDING,0.0
3.899998999999968,7.1000000000000005,PENDING,0.0
3.899998999999968,7.0,PENDING,0.0
3.899998999999968,6.9,PENDING,0.0
3.899998999999968,6.800000000000001,PENDING,0.0
3.899998999999968,6.7,PENDING,0.0
3.899998999999968,6.6000000000000005,PENDING,0.0
3.899998999999968,6.5,PENDING,0.0
3.899998999999968,6.4,PENDING,0.0
3.899998999999968,6.300000000000001,PENDING,0.0
3.899998999999968,6.2,PENDING,0.0
3.899998999999968,6.1000000000000005,PENDING,0.0
3.899998999999968,6.0,PENDING,0.0
3.899998999999968,5.9,PENDING,0.0
3.899998999999968,5.800000000000001,PENDING,0.0
3.899998999999968,5.7,PENDING,0.0
3.899998999999968,5.6000000000000005,PENDING,0.0
3.899998999999968,5.5,PENDING,0.0
3.899998999999968,5.4,PENDING,0.0
3.899998999999968,5.300000000000001,PENDING,0.0
3.899998999999968,5.2,PENDING,0.0
3.899998999999968,5.1000000000000005,PENDING,0.0
3.899998999999968,5.0,PENDING,0.0
3.899998999999968,4.9,PENDING,0.0
3.899998999999968,4.800000000000001,PENDING,0.0
3.899998999999968,4.7,PENDING,0.0
3.899998999999968,4.6000000000000005,PENDING,0.0
3.899998999999968,4.5,PENDING,0.0
3.899998999999968,4.4,PENDING,0.0
3.899998999999968,4.3,PENDING,0.0
3.899998999999968,4.2,PENDING,0.0
3.899998999999968,4.1000000000000005,PENDING,0.0
3.899998999999968,4.0,PENDING,0.0
3.899998999999968,3.9,PENDING,0.0
3.899998999999968,3.8,PENDING,0.0
3.899998999999968,3.7,PENDING,0.0
3.899998999999968,3.6,PENDING,0.0
3.899998999999968,3.5,PENDING,0.0
3.899998999999968,3.4000000000000004,PENDING,0.0
3.899998999999968,3.3000000000000003,PENDING,0.0
3.899998999999968,3.2,PENDING,0.0
3.899998999999968,3.1,PENDING,0.0
3.899998999999968,3.0,PENDING,0.0
3.899998999999968,2.9000000000000004,PENDING,0.0
3.899998999999968,2.8000000000000003,PENDING,0.0
3.899998999999968,2.7,PENDING,0.0
3.899998999999968,2.6,PENDING,0.0
3.899998999999968,2.5,PENDING,0.0
3.899998999999968,2.4000000000000004,PENDING,0.0
3.899998999999968,2.3000000000000003,PENDING,0.0
3.899998999999968,2.2,PENDING,0.0
3.899998999999968,2.1,PENDING,0.0
3.899998999999968,2.0,PENDING,0.0
3.899998999999968,1.9,PENDING,0.0
3.899998999999968,1.8,PENDING,0.0
3.899998999999968,1.7000000000000002,PENDING,0.0
3.899998999999968,1.6,PENDING,0.0
3.899998999999968,1.5,PENDING,0.0
3.899998999999968,1.4,PENDING,0.0
3.899998999999968,1.3,PENDING,0.0
3.899998999999968,1.2000000000000002,PENDING,0.0
3.899998999999968,1.1,PENDING,0.0
3.899998999999968,1.0,PENDING,0.0
3.899998999999968,0.9,PENDING,0.0
3.899998999999968,0.8,PENDING,0.0
3.899998999999968,0.7000000000000001,PENDING,0.0
3.899998999999968,0.6000000000000001,PENDING,0.0
3.899998999999968,0.5,PENDING,0.0
3.899998999999968,0.4,PENDING,0.0
3.899998999999968,0.3,PENDING,0.0
3.899998999999968,0.2,PENDING,0.0
3.899998999999968,0.1,PENDING,0.0
3.899998999999968,0.0,PENDING,0.0
3.7999989999999686,14.9,PENDING,0.0
3.7999989999999686,14.8,PENDING,0.0
3.7999989999999686,14.7,PENDING,0.0
3.7999989999999686,14.6,PENDING,0.0
3.7999989999999686,14.5,PENDING,0.0
3.7999989999999686,14.4,PENDING,0.0
3.7999989999999686,14.3,PENDING,0.0
3.7999989999999686,14.2,PENDING,0.0
3.7999989999999686,14.1,PENDING,0.0
3.7999989999999686,14.0,PENDING,0.0
3.7999989999999686,13.9,PENDING,0.0
3.7999989999999686,13.8,PENDING,0.0
3.7999989999999686,13.7,PENDING,0.0
3.7999989999999686,13.6,PENDING,0.0
3.7999989999999686,13.5,PENDING,0.0
3.7999989999999686,13.4,PENDING,0.0
3.7999989999999686,13.3,PENDING,0.0
3.7999989999999686,13.2,PENDING,0.0
3.7999989999999686,13.1,PENDING,0.0
3.7999989999999686,13.0,PENDING,0.0
3.7999989999999686,12.9,PENDING,0.0
3.7999989999999686,12.8,PENDING,0.0
3.7999989999999686,12.7,PENDING,0.0
3.7999989999999686,12.6,PENDING,0.0
3.7999989999999686,12.5,PENDING,0.0
3.7999989999999686,12.4,PENDING,0.0
3.7999989999999686,12.3,PENDING,0.0
3.7999989999999686,12.2,PENDING,0.0
3.7999989999999686,12.1,PENDING,0.0
3.7999989999999686,12.0,PENDING,0.0
3.7999989999999686,11.9,PENDING,0.0
3.7999989999999686,11.8,PENDING,0.0
3.7999989999999686,11.7,PENDING,0.0
3.7999989999999686,11.6,PENDING,0.0
3.7999989999999686,11.5,PENDING,0.0
3.7999989999999686,11.4,PENDING,0.0
3.7999989999999686,11.3,PENDING,0.0
3.7999989999999686,11.2,PENDING,0.0
3.7999989999999686,11.1,PENDING,0.0
3.7999989999999686,11.0,PENDING,0.0
3.7999989999999686,10.9,PENDING,0.0
3.7999989999999686,10.8,PENDING,0.0
3.7999989999999686,10.7,PENDING,0.0
3.7999989999999686,10.6,PENDING,0.0
3.7999989999999686,10.5,PENDING,0.0
3.7999989999999686,10.4,PENDING,0.0
3.7999989999999686,10.3,PENDING,0.0
3.7999989999999686,10.2,PENDING,0.0
3.7999989999999686,10.1,PENDING,0.0
3.7999989999999686,10.0,PENDING,0.0
3.7999989999999686,9.9,PENDING,0.0
3.7999989999999686,9.8,PENDING,0.0
3.7999989999999686,9.7,PENDING,0.0
3.7999989999999686,9.6,PENDING,0.0
3.7999989999999686,9.5,PENDING,0.0
3.7999989999999686,9.4,PENDING,0.0
3.7999989999999686,9.3,PENDING,0.0
3.7999989999999686,9.2,PENDING,0.0
3.7999989999999686,9.1,PENDING,0.0
3.7999989999999686,9.0,PENDING,0.0
3.7999989999999686,8.9,PENDING,0.0
3.7999989999999686,8.8,PENDING,0.0
3.7999989999999686,8.700000000000001,PENDING,0.0
3.7999989999999686,8.6,PENDING,0.0
3.7999989999999686,8.5,PENDING,0.0
3.7999989999999686,8.4,PENDING,0.0
3.7999989999999686,8.3,PENDING,0.0
3.7999989999999686,8.200000000000001,PENDING,0.0
3.7999989999999686,8.1,PENDING,0.0
3.7999989999999686,8.0,PENDING,0.0
3.7999989999999686,7.9,PENDING,0.0
3.7999989999999686,7.800000000000001,PENDING,0.0
3.7999989999999686,7.7,PENDING,0.0
3.7999989999999686,7.6,PENDING,0.0
3.7999989999999686,7.5,PENDING,0.0
3.7999989999999686,7.4,PENDING,0.0
3.7999989999999686,7.300000000000001,PENDING,0.0
3.7999989999999686,7.2,PENDING,0.0
3.7999989999999686,7.1000000000000005,PENDING,0.0
3.7999989999999686,7.0,PENDING,0.0
3.7999989999999686,6.9,PENDING,0.0
3.7999989999999686,6.800000000000001,PENDING,0.0
3.7999989999999686,6.7,PENDING,0.0
3.7999989999999686,6.6000000000000005,PENDING,0.0
3.7999989999999686,6.5,PENDING,0.0
3.7999989999999686,6.4,PENDING,0.0
3.7999989999999686,6.300000000000001,PENDING,0.0
3.7999989999999686,6.2,PENDING,0.0
3.7999989999999686,6.1000000000000005,PENDING,0.0
3.7999989999999686,6.0,PENDING,0.0
3.7999989999999686,5.9,PENDING,0.0
3.7999989999999686,5.800000000000001,PENDING,0.0
3.7999989999999686,5.7,PENDING,0.0
3.7999989999999686,5.6000000000000005,PENDING,0.0
3.7999989999999686,5.5,PENDING,0.0
3.7999989999999686,5.4,PENDING,0.0
3.7999989999999686,5.300000000000001,PENDING,0.0
3.7999989999999686,5.2,PENDING,0.0
3.7999989999999686,5.1000000000000005,PENDING,0.0
3.7999989999999686,5.0,PENDING,0.0
3.7999989999999686,4.9,PENDING,0.0
3.7999989999999686,4.800000000000001,PENDING,0.0
3.7999989999999686,4.7,PENDING,0.0
3.7999989999999686,4.6000000000000005,PENDING,0.0
3.7999989999999686,4.5,PENDING,0.0
3.7999989999999686,4.4,PENDING,0.0
3.7999989999999686,4.3,PENDING,0.0
3.7999989999999686,4.2,PENDING,0.0
3.7999989999999686,4.1000000000000005,PENDING,0.0
3.7999989999999686,4.0,PENDING,0.0
3.7999989999999686,3.9,PENDING,0.0
3.7999989999999686,3.8,PENDING,0.0
3.7999989999999686,3.7,PENDING,0.0
3.7999989999999686,3.6,PENDING,0.0
3.7999989999999686,3.5,PENDING,0.0
3.7999989999999686,3.4000000000000004,PENDING,0.0
3.7999989999999686,3.3000000000000003,PENDING,0.0
3.7999989999999686,3.2,PENDING,0.0
3.7999989999999686,3.1,PENDING,0.0
3.7999989999999686,3.0,PENDING,0.0
3.7999989999999686,2.9000000000000004,PENDING,0.0
3.7999989999999686,2.8000000000000003,PENDING,0.0
3.7999989999999686,2.7,PENDING,0.0
3.7999989999999686,2.6,PENDING,0.0
3.7999989999999686,2.5,PENDING,0.0
3.7999989999999686,2.4000000000000004,PENDING,0.0
3.7999989999999686,2.3000000000000003,PENDING,0.0
3.7999989999999686,2.2,PENDING,0.0
3.7999989999999686,2.1,PENDING,0.0
3.7999989999999686,2.0,PENDING,0.0
3.7999989999999686,1.9,PENDING,0.0
3.7999989999999686,1.8,PENDING,0.0
3.7999989999999686,1.7000000000000002,PENDING,0.0
3.7999989999999686,1.6,PENDING,0.0
3.7999989999999686,1.5,PENDING,0.0
3.7999989999999686,1.4,PENDING,0.0
3.7999989999999686,1.3,PENDING,0.0
3.7999989999999686,1.2000000000000002,PENDING,0.0
3.7999989999999686,1.1,PENDING,0.0
3.7999989999999686,1.0,PENDING,0.0
3.7999989999999686,0.9,PENDING,0.0
3.7999989999999686,0.8,PENDING,0.0
3.7999989999999686,0.7000000000000001,PENDING,0.0
3.7999989999999686,0.6000000000000001,PENDING,0.0
3.7999989999999686,0.5,PENDING,0.0
3.7999989999999686,0.4,PENDING,0.0
3.7999989999999686,0.3,PENDING,0.0
3.7999989999999686,0.2,PENDING,0.0
3.7999989999999686,0.1,PENDING,0.0
3.7999989999999686,0.0,PENDING,0.0
3.699998999999969,14.9,PENDING,0.0
3.699998999999969,14.8,PENDING,0.0
3.699998999999969,14.7,PENDING,0.0
3.699998999999969,14.6,PENDING,0.0
3.699998999999969,14.5,PENDING,0.0
3.699998999999969,14.4,PENDING,0.0
3.699998999999969,14.3,PENDING,0.0
3.699998999999969,14.2,PENDING,0.0
3.699998999999969,14.1,PENDING,0.0
3.699998999999969,14.0,PENDING,0.0
3.699998999999969,13.9,PENDING,0.0
3.699998999999969,13.8,PENDING,0.0
3.699998999999969,13.7,PENDING,0.0
3.699998999999969,13.6,PENDING,0.0
3.699998999999969,13.5,PENDING,0.0
3.699998999999969,13.4,PENDING,0.0
3.699998999999969,13.3,PENDING,0.0
3.699998999999969,13.2,PENDING,0.0
3.699998999999969,13.1,PENDING,0.0
3.699998999999969,13.0,PENDING,0.0
3.699998999999969,12.9,PENDING,0.0
3.699998999999969,12.8,PENDING,0.0
3.699998999999969,12.7,PENDING,0.0
3.699998999999969,12.6,PENDING,0.0
3.699998999999969,12.5,PENDING,0.0
3.699998999999969,12.4,PENDING,0.0
3.699998999999969,12.3,PENDING,0.0
3.699998999999969,12.2,PENDING,0.0
3.699998999999969,12.1,PENDING,0.0
3.699998999999969,12.0,PENDING,0.0
3.699998999999969,11.9,PENDING,0.0
3.699998999999969,11.8,PENDING,0.0
3.699998999999969,11.7,PENDING,0.0
3.699998999999969,11.6,PENDING,0.0
3.699998999999969,11.5,PENDING,0.0
3.699998999999969,11.4,PENDING,0.0
3.699998999999969,11.3,PENDING,0.0
3.699998999999969,11.2,PENDING,0.0
3.699998999999969,11.1,PENDING,0.0
3.699998999999969,11.0,PENDING,0.0
3.699998999999969,10.9,PENDING,0.0
3.699998999999969,10.8,PENDING,0.0
3.699998999999969,10.7,PENDING,0.0
3.699998999999969,10.6,PENDING,0.0
3.699998999999969,10.5,PENDING,0.0
3.699998999999969,10.4,PENDING,0.0
3.699998999999969,10.3,PENDING,0.0
3.699998999999969,10.2,PENDING,0.0
3.699998999999969,10.1,PENDING,0.0
3.699998999999969,10.0,PENDING,0.0
3.699998999999969,9.9,PENDING,0.0
3.699998999999969,9.8,PENDING,0.0
3.699998999999969,9.7,PENDING,0.0
3.699998999999969,9.6,PENDING,0.0
3.699998999999969,9.5,PENDING,0.0
3.699998999999969,9.4,PENDING,0.0
3.699998999999969,9.3,PENDING,0.0
3.699998999999969,9.2,PENDING,0.0
3.699998999999969,9.1,PENDING,0.0
3.699998999999969,9.0,PENDING,0.0
3.699998999999969,8.9,PENDING,0.0
3.699998999999969,8.8,PENDING,0.0
3.699998999999969,8.700000000000001,PENDING,0.0
3.699998999999969,8.6,PENDING,0.0
3.699998999999969,8.5,PENDING,0.0
3.699998999999969,8.4,PENDING,0.0
3.699998999999969,8.3,PENDING,0.0
3.699998999999969,8.200000000000001,PENDING,0.0
3.699998999999969,8.1,PENDING,0.0
3.699998999999969,8.0,PENDING,0.0
3.699998999999969,7.9,PENDING,0.0
3.699998999999969,7.800000000000001,PENDING,0.0
3.699998999999969,7.7,PENDING,0.0
3.699998999999969,7.6,PENDING,0.0
3.699998999999969,7.5,PENDING,0.0
3.699998999999969,7.4,PENDING,0.0
3.699998999999969,7.300000000000001,PENDING,0.0
3.699998999999969,7.2,PENDING,0.0
3.699998999999969,7.1000000000000005,PENDING,0.0
3.699998999999969,7.0,PENDING,0.0
3.699998999999969,6.9,PENDING,0.0
3.699998999999969,6.800000000000001,PENDING,0.0
3.699998999999969,6.7,PENDING,0.0
3.699998999999969,6.6000000000000005,PENDING,0.0
3.699998999999969,6.5,PENDING,0.0
3.699998999999969,6.4,PENDING,0.0
3.699998999999969,6.300000000000001,PENDING,0.0
3.699998999999969,6.2,PENDING,0.0
3.699998999999969,6.1000000000000005,PENDING,0.0
3.699998999999969,6.0,PENDING,0.0
3.699998999999969,5.9,PENDING,0.0
3.699998999999969,5.800000000000001,PENDING,0.0
3.699998999999969,5.7,PENDING,0.0
3.699998999999969,5.6000000000000005,PENDING,0.0
3.699998999999969,5.5,PENDING,0.0
3.699998999999969,5.4,PENDING,0.0
3.699998999999969,5.300000000000001,PENDING,0.0
3.699998999999969,5.2,PENDING,0.0
3.699998999999969,5.1000000000000005,PENDING,0.0
3.699998999999969,5.0,PENDING,0.0
3.699998999999969,4.9,PENDING,0.0
3.699998999999969,4.800000000000001,PENDING,0.0
3.699998999999969,4.7,PENDING,0.0
3.699998999999969,4.6000000000000005,PENDING,0.0
3.699998999999969,4.5,PENDING,0.0
3.699998999999969,4.4,PENDING,0.0
3.699998999999969,4.3,PENDING,0.0
3.699998999999969,4.2,PENDING,0.0
3.699998999999969,4.1000000000000005,PENDING,0.0
3.699998999999969,4.0,PENDING,0.0
3.699998999999969,3.9,PENDING,0.0
3.699998999999969,3.8,PENDING,0.0
3.699998999999969,3.7,PENDING,0.0
3.699998999999969,3.6,PENDING,0.0
3.699998999999969,3.5,PENDING,0.0
3.699998999999969,3.4000000000000004,PENDING,0.0
3.699998999999969,3.3000000000000003,PENDING,0.0
3.699998999999969,3.2,PENDING,0.0
3.699998999999969,3.1,PENDING,0.0
3.699998999999969,3.0,PENDING,0.0
3.699998999999969,2.9000000000000004,PENDING,0.0
3.699998999999969,2.8000000000000003,PENDING,0.0
3.699998999999969,2.7,PENDING,0.0
3.699998999999969,2.6,PENDING,0.0
3.699998999999969,2.5,PENDING,0.0
3.699998999999969,2.4000000000000004,PENDING,0.0
3.699998999999969,2.3000000000000003,PENDING,0.0
3.699998999999969,2.2,PENDING,0.0
3.699998999999969,2.1,PENDING,0.0
3.699998999999969,2.0,PENDING,0.0
3.699998999999969,1.9,PENDING,0.0
3.699998999999969,1.8,PENDING,0.0
3.699998999999969,1.7000000000000002,PENDING,0.0
3.699998999999969,1.6,PENDING,0.0
3.699998999999969,1.5,PENDING,0.0
3.699998999999969,1.4,PENDING,0.0
3.699998999999969,1.3,PENDING,0.0
3.699998999999969,1.2000000000000002,PENDING,0.0
3.699998999999969,1.1,PENDING,0.0
3.699998999999969,1.0,PENDING,0.0
3.699998999999969,0.9,PENDING,0.0
3.699998999999969,0.8,PENDING,0.0
3.699998999999969,0.7000000000000001,PENDING,0.0
3.699998999999969,0.6000000000000001,PENDING,0.0
3.699998999999969,0.5,PENDING,0.0
3.699998999999969,0.4,PENDING,0.0
3.699998999999969,0.3,PENDING,0.0
3.699998999999969,0.2,PENDING,0.0
3.699998999999969,0.1,PENDING,0.0
3.699998999999969,0.0,PENDING,0.0
3.5999989999999693,14.9,PENDING,0.0
3.5999989999999693,14.8,PENDING,0.0
3.5999989999999693,14.7,PENDING,0.0
3.5999989999999693,14.6,PENDING,0.0
3.5999989999999693,14.5,PENDING,0.0
3.5999989999999693,14.4,PENDING,0.0
3.5999989999999693,14.3,PENDING,0.0
3.5999989999999693,14.2,PENDING,0.0
3.5999989999999693,14.1,PENDING,0.0
3.5999989999999693,14.0,PENDING,0.0
3.5999989999999693,13.9,PENDING,0.0
3.5999989999999693,13.8,PENDING,0.0
3.5999989999999693,13.7,PENDING,0.0
3.5999989999999693,13.6,PENDING,0.0
3.5999989999999693,13.5,PENDING,0.0
3.5999989999999693,13.4,PENDING,0.0
3.5999989999999693,13.3,PENDING,0.0
3.5999989999999693,13.2,PENDING,0.0
3.5999989999999693,13.1,PENDING,0.0
3.5999989999999693,13.0,PENDING,0.0
3.5999989999999693,12.9,PENDING,0.0
3.5999989999999693,12.8,PENDING,0.0
3.5999989999999693,12.7,PENDING,0.0
3.5999989999999693,12.6,PENDING,0.0
3.5999989999999693,12.5,PENDING,0.0
3.5999989999999693,12.4,PENDING,0.0
3.5999989999999693,12.3,PENDING,0.0
3.5999989999999693,12.2,PENDING,0.0
3.5999989999999693,12.1,PENDING,0.0
3.5999989999999693,12.0,PENDING,0.0
3.5999989999999693,11.9,PENDING,0.0
3.5999989999999693,11.8,PENDING,0.0
3.5999989999999693,11.7,PENDING,0.0
3.5999989999999693,11.6,PENDING,0.0
3.5999989999999693,11.5,PENDING,0.0
3.5999989999999693,11.4,PENDING,0.0
3.5999989999999693,11.3,PENDING,0.0
3.5999989999999693,11.2,PENDING,0.0
3.5999989999999693,11.1,PENDING,0.0
3.5999989999999693,11.0,PENDING,0.0
3.5999989999999693,10.9,PENDING,0.0
3.5999989999999693,10.8,PENDING,0.0
3.5999989999999693,10.7,PENDING,0.0
3.5999989999999693,10.6,PENDING,0.0
3.5999989999999693,10.5,PENDING,0.0
3.5999989999999693,10.4,PENDING,0.0
3.5999989999999693,10.3,PENDING,0.0
3.5999989999999693,10.2,PENDING,0.0
3.5999989999999693,10.1,PENDING,0.0
3.5999989999999693,10.0,PENDING,0.0
3.5999989999999693,9.9,PENDING,0.0
3.5999989999999693,9.8,PENDING,0.0
3.5999989999999693,9.7,PENDING,0.0
3.5999989999999693,9.6,PENDING,0.0
3.5999989999999693,9.5,PENDING,0.0
3.5999989999999693,9.4,PENDING,0.0
3.5999989999999693,9.3,PENDING,0.0
3.5999989999999693,9.2,PENDING,0.0
3.5999989999999693,9.1,PENDING,0.0
3.5999989999999693,9.0,PENDING,0.0
3.5999989999999693,8.9,PENDING,0.0
3.5999989999999693,8.8,PENDING,0.0
3.5999989999999693,8.700000000000001,PENDING,0.0
3.5999989999999693,8.6,PENDING,0.0
3.5999989999999693,8.5,PENDING,0.0
3.5999989999999693,8.4,PENDING,0.0
3.5999989999999693,8.3,PENDING,0.0
3.5999989999999693,8.200000000000001,PENDING,0.0
3.5999989999999693,8.1,PENDING,0.0
3.5999989999999693,8.0,PENDING,0.0
3.5999989999999693,7.9,PENDING,0.0
3.5999989999999693,7.800000000000001,PENDING,0.0
3.5999989999999693,7.7,PENDING,0.0
3.5999989999999693,7.6,PENDING,0.0
3.5999989999999693,7.5,PENDING,0.0
3.5999989999999693,7.4,PENDING,0.0
3.5999989999999693,7.300000000000001,PENDING,0.0
3.5999989999999693,7.2,PENDING,0.0
3.5999989999999693,7.1000000000000005,PENDING,0.0
3.5999989999999693,7.0,PENDING,0.0
3.5999989999999693,6.9,PENDING,0.0
3.5999989999999693,6.800000000000001,PENDING,0.0
3.5999989999999693,6.7,PENDING,0.0
3.5999989999999693,6.6000000000000005,PENDING,0.0
3.5999989999999693,6.5,PENDING,0.0
3.5999989999999693,6.4,PENDING,0.0
3.5999989999999693,6.300000000000001,PENDING,0.0
3.5999989999999693,6.2,PENDING,0.0
3.5999989999999693,6.1000000000000005,PENDING,0.0
3.5999989999999693,6.0,PENDING,0.0
3.5999989999999693,5.9,PENDING,0.0
3.5999989999999693,5.800000000000001,PENDING,0.0
3.5999989999999693,5.7,PENDING,0.0
3.5999989999999693,5.6000000000000005,PENDING,0.0
3.5999989999999693,5.5,PENDING,0.0
3.5999989999999693,5.4,PENDING,0.0
3.5999989999999693,5.300000000000001,PENDING,0.0
3.5999989999999693,5.2,PENDING,0.0
3.5999989999999693,5.1000000000000005,PENDING,0.0
3.5999989999999693,5.0,PENDING,0.0
3.5999989999999693,4.9,PENDING,0.0
3.5999989999999693,4.800000000000001,PENDING,0.0
3.5999989999999693,4.7,PENDING,0.0
3.5999989999999693,4.6000000000000005,PENDING,0.0
3.5999989999999693,4.5,PENDING,0.0
3.5999989999999693,4.4,PENDING,0.0
3.5999989999999693,4.3,PENDING,0.0
3.5999989999999693,4.2,PENDING,0.0
3.5999989999999693,4.1000000000000005,PENDING,0.0
3.5999989999999693,4.0,PENDING,0.0
3.5999989999999693,3.9,PENDING,0.0
3.5999989999999693,3.8,PENDING,0.0
3.5999989999999693,3.7,PENDING,0.0
3.5999989999999693,3.6,PENDING,0.0
3.5999989999999693,3.5,PENDING,0.0
3.5999989999999693,3.4000000000000004,PENDING,0.0
3.5999989999999693,3.3000000000000003,PENDING,0.0
3.5999989999999693,3.2,PENDING,0.0
3.5999989999999693,3.1,PENDING,0.0
3.5999989999999693,3.0,PENDING,0.0
3.5999989999999693,2.9000000000000004,PENDING,0.0
3.5999989999999693,2.8000000000000003,PENDING,0.0
3.5999989999999693,2.7,PENDING,0.0
3.5999989999999693,2.6,PENDING,0.0
3.5999989999999693,2.5,PENDING,0.0
3.5999989999999693,2.4000000000000004,PENDING,0.0
3.5999989999999693,2.3000000000000003,PENDING,0.0
3.5999989999999693,2.2,PENDING,0.0
3.5999989999999693,2.1,PENDING,0.0
3.5999989999999693,2.0,PENDING,0.0
3.5999989999999693,1.9,PENDING,0.0
3.5999989999999693,1.8,PENDING,0.0
3.5999989999999693,1.7000000000000002,PENDING,0.0
3.5999989999999693,1.6,PENDING,0.0
3.5999989999999693,1.5,PENDING,0.0
3.5999989999999693,1.4,PENDING,0.0
3.5999989999999693,1.3,PENDING,0.0
3.5999989999999693,1.2000000000000002,PENDING,0.0
3.5999989999999693,1.1,PENDING,0.0
3.5999989999999693,1.0,PENDING,0.0
3.5999989999999693,0.9,PENDING,0.0
3.5999989999999693,0.8,PENDING,0.0
3.5999989999999693,0.7000000000000001,PENDING,0.0
3.5999989999999693,0.6000000000000001,PENDING,0.0
3.5999989999999693,0.5,PENDING,0.0
3.5999989999999693,0.4,PENDING,0.0
3.5999989999999693,0.3,PENDING,0.0
3.5999989999999693,0.2,PENDING,0.0
3.5999989999999693,0.1,PENDING,0.0
3.5999989999999693,0.0,PENDING,0.0
3.4999989999999697,14.9,PENDING,0.0
3.4999989999999697,14.8,PENDING,0.0
3.4999989999999697,14.7,PENDING,0.0
3.4999989999999697,14.6,PENDING,0.0
3.4999989999999697,14.5,PENDING,0.0
3.4999989999999697,14.4,PENDING,0.0
3.4999989999999697,14.3,PENDING,0.0
3.4999989999999697,14.2,PENDING,0.0
3.4999989999999697,14.1,PENDING,0.0
3.4999989999999697,14.0,PENDING,0.0
3.4999989999999697,13.9,PENDING,0.0
3.4999989999999697,13.8,PENDING,0.0
3.4999989999999697,13.7,PENDING,0.0
3.4999989999999697,13.6,PENDING,0.0
3.4999989999999697,13.5,PENDING,0.0
3.4999989999999697,13.4,PENDING,0.0
3.4999989999999697,13.3,PENDING,0.0
3.4999989999999697,13.2,PENDING,0.0
3.4999989999999697,13.1,PENDING,0.0
3.4999989999999697,13.0,PENDING,0.0
3.4999989999999697,12.9,PENDING,0.0
3.4999989999999697,12.8,PENDING,0.0
3.4999989999999697,12.7,PENDING,0.0
3.4999989999999697,12.6,PENDING,0.0
3.4999989999999697,12.5,PENDING,0.0
3.4999989999999697,12.4,PENDING,0.0
3.4999989999999697,12.3,PENDING,0.0
3.4999989999999697,12.2,PENDING,0.0
3.4999989999999697,12.1,PENDING,0.0
3.4999989999999697,12.0,PENDING,0.0
